"Cell_Type","Test_Type","Statistic","P_Value","Mean_Diff","CI_Lower","CI_Upper","P_Adjusted"
"B cells naive","Paired t-test",1.48084617141681,0.182195788694414,0.0147788456399134,-0.00882010574694822,0.038377797026775,0.478263945322838
"B cells naive","Wilcoxon signed-rank",21,0.0360316862182336,0.0147788456399134,0.00241963937129684,0.0451713860951544,0.614681681449136
"B cells memory","Paired t-test",-1.54773689188762,0.165611269579912,-0.0250317749231302,-0.0632751884864372,0.0132116386401768,0.478263945322838
"B cells memory","Wilcoxon signed-rank",5,0.150785565027971,-0.0250317749231302,-0.0723830020516896,0.0277305377078731,0.614681681449136
"Plasma cells","Paired t-test",1.25511081828994,0.249715369423363,0.0251299083608168,-0.0222147482897043,0.072474565011338,0.524402275789062
"Plasma cells","Wilcoxon signed-rank",25,0.3828125,0.0251299083608168,-0.0200876507949883,0.0787867406094251,0.6453125
"T cells CD8","Paired t-test",-1.01152308792165,0.345445654997984,-0.0137321286253701,-0.0458335455492879,0.0183692882985478,0.581263023337844
"T cells CD8","Wilcoxon signed-rank",12,0.4609375,-0.0137321286253701,-0.049659090095663,0.022168180865923,0.6453125
"T cells CD4 naive","Paired t-test",NA,NA,0,NA,NA,NA
"T cells CD4 naive","Wilcoxon signed-rank",0,NA,0,NA,NA,NA
"T cells CD4 memory resting","Paired t-test",0.558336285503016,0.594015170921068,0.0204993427785171,-0.0663179469703023,0.107316632527336,0.696833511856587
"T cells CD4 memory resting","Wilcoxon signed-rank",22,0.640625,0.0204993427785171,-0.070908018149858,0.128283699155766,0.787484499632238
"T cells CD4 memory activated","Paired t-test",0.724866898084816,0.492046656346839,0.00735831288406793,-0.0166456044453709,0.0313622302135068,0.662188785419765
"T cells CD4 memory activated","Wilcoxon signed-rank",19,0.446872820710831,0.00735831288406793,-0.029538463282609,0.0402512955316218,0.6453125
"T cells follicular helper","Paired t-test",0.703396736633682,0.504524788891249,0.00807869212080799,-0.0190796245376366,0.0352370087792526,0.662188785419765
"T cells follicular helper","Wilcoxon signed-rank",19,0.9453125,0.00807869212080799,-0.0129649870300178,0.0435148902094685,0.9453125
"T cells regulatory (Tregs)","Paired t-test",-1.59325697682138,0.155130898972657,-0.0131337401845738,-0.032626113986395,0.00635863361724737,0.478263945322838
"T cells regulatory (Tregs)","Wilcoxon signed-rank",3,0.280712665268496,-0.0131337401845738,-0.0366241339518758,0.000395149393721629,0.6453125
"T cells gamma delta","Paired t-test",1.14112349667827,0.291349152109379,0.00775088496915463,-0.00831041831898235,0.0238121882572916,0.556212017663361
"T cells gamma delta","Wilcoxon signed-rank",3,0.371093369522698,0.00775088496915463,0.0310035398766185,0.0310035398766185,0.6453125
"NK cells resting","Paired t-test",-0.281414951641302,0.786529324121647,-0.0016281645167136,-0.0153090200624101,0.0120526910289829,0.786529324121647
"NK cells resting","Wilcoxon signed-rank",2,0.789268026134281,-0.0016281645167136,-0.029726955259568,0.0291504578169664,0.872348870990521
"NK cells activated","Paired t-test",-1.52093826024028,0.172082362493518,-0.00645357517920694,-0.0164870399010551,0.0035798895426412,0.478263945322838
"NK cells activated","Wilcoxon signed-rank",5,0.150785565027971,-0.00645357517920694,-0.0219422051277464,0.00595750071017901,0.614681681449136
"Monocytes","Paired t-test",-0.491445898339253,0.638144539270796,-0.00736557293203605,-0.042805511368443,0.0280743655043709,0.705317648667722
"Monocytes","Wilcoxon signed-rank",10,0.3125,-0.00736557293203605,-0.0339282468059267,0.0364702421868054,0.6453125
"Macrophages M0","Paired t-test",0.384967383784153,0.711691240762803,0.00440101815950029,-0.0226318025676956,0.0314338388866962,0.747275802800943
"Macrophages M0","Wilcoxon signed-rank",13,0.674986713970489,0.00440101815950029,-0.0333600127438283,0.0471740695021078,0.787484499632238
"Macrophages M1","Paired t-test",1.54703129306598,0.165778746654173,0.0103885161864195,-0.00549024297157253,0.0262672753444115,0.478263945322838
"Macrophages M1","Wilcoxon signed-rank",22,0.204893893816379,0.0103885161864195,-0.0016514468214054,0.037916508716751,0.614681681449136
