"Cell_Type","Comparison","Statistic","P_Value","P_Adjusted"
"B.cells.naive","Low-Medium",1.76784002745366,0.0770876511398724,0.231262953419617
"B.cells.naive","Low-High",0.340651659816538,0.733365834049215,0.733365834049215
"B.cells.naive","Medium-High",-1.28380357910053,0.199210690971561,0.298816036457342
"B.cells.memory","Low-Medium",-1.00473590719296,0.315024033170259,0.315024033170259
"B.cells.memory","Low-High",1.70762956301963,0.0877050993239767,0.131557648985965
"B.cells.memory","Medium-High",2.43986328465717,0.0146928212341303,0.0440784637023908
"Plasma.cells","Low-Medium",-1.76506311219202,0.0775531593467728,0.0775531593467728
"Plasma.cells","Low-High",-3.92719143378776,8.59435748214035e-05,0.000257830724464211
"Plasma.cells","Medium-High",-1.9449066014564,0.0517862203767058,0.0775531593467728
"T.cells.CD8","Low-Medium",-1.36360057451239,0.172693311201267,0.172693311201267
"T.cells.CD8","Low-High",-3.45831745502483,0.000543560487026756,0.00163068146108027
"T.cells.CD8","Medium-High",-1.88426775987283,0.0595287660603403,0.0892931490905104
"T.cells.CD4.naive","Low-Medium",-1.35918352155244,0.174088441631736,0.261132662447603
"T.cells.CD4.naive","Low-High",-2.60098088883301,0.00929576323592367,0.027887289707771
"T.cells.CD4.naive","Medium-High",-1.11703818555629,0.263977998515042,0.263977998515042
"T.cells.CD4.memory.resting","Low-Medium",0.900753162091747,0.367719575897835,0.630131531752172
"T.cells.CD4.memory.resting","Low-High",0.00443386702704255,0.99646229754586,0.99646229754586
"T.cells.CD4.memory.resting","Medium-High",-0.806269126846966,0.420087687834781,0.630131531752172
"T.cells.CD4.memory.activated","Low-Medium",-1.76545804137569,0.0774868160534016,0.116230224080102
"T.cells.CD4.memory.activated","Low-High",-3.08114733893419,0.00206204584121852,0.00618613752365556
"T.cells.CD4.memory.activated","Medium-High",-1.18350644350216,0.23660849435895,0.23660849435895
"T.cells.follicular.helper","Low-Medium",1.7741208333786,0.0760431654299516,0.0760431654299516
"T.cells.follicular.helper","Low-High",4.27513657089077,1.91020164276457e-05,5.73060492829372e-05
"T.cells.follicular.helper","Medium-High",2.24974714481505,0.0244650009477756,0.0366975014216634
"T.cells.regulatory..Tregs.","Low-Medium",1.91120947338754,0.0559776669465298,0.0839665004197947
"T.cells.regulatory..Tregs.","Low-High",-0.986305936320706,0.323983007597044,0.323983007597044
"T.cells.regulatory..Tregs.","Medium-High",-2.60641183590994,0.00914963753895386,0.0274489126168616
"T.cells.gamma.delta","Low-Medium",-1.31406211904342,0.188825300607532,0.283237950911298
"T.cells.gamma.delta","Low-High",-2.32520201848639,0.02006116047725,0.06018348143175
"T.cells.gamma.delta","Medium-High",-0.909554093427342,0.363057717955589,0.363057717955589
"NK.cells.resting","Low-Medium",1.18650564321472,0.235422674228904,0.632790339663217
"NK.cells.resting","Low-High",0.655337895078933,0.512250227511917,0.632790339663217
"NK.cells.resting","Medium-High",-0.477803120893206,0.632790339663217,0.632790339663217
"NK.cells.activated","Low-Medium",-1.96605411068412,0.0492923604383873,0.147877081315162
"NK.cells.activated","Low-High",-0.596172568526099,0.551059949061509,0.551059949061509
"NK.cells.activated","Medium-High",1.23225417656527,0.217854151324267,0.3267812269864
"Monocytes","Low-Medium",0.00233876987208649,0.998133933328974,0.998133933328974
"Monocytes","Low-High",0.459648570407407,0.645768490223141,0.998133933328974
"Monocytes","Medium-High",0.411365431500118,0.680804597702176,0.998133933328974
"Macrophages.M0","Low-Medium",-1.98538817597734,0.0471013004682753,0.141303901404826
"Macrophages.M0","Low-High",-1.39328948348372,0.163532269506269,0.245298404259403
"Macrophages.M0","Medium-High",0.532612539340233,0.594301820199879,0.594301820199879
"Macrophages.M1","Low-Medium",1.20930662214219,0.226545067675787,0.226545067675787
"Macrophages.M1","Low-High",-4.31127531971359,1.62315650845358e-05,2.43473476268037e-05
"Macrophages.M1","Medium-High",-4.96594774479988,6.83663631850226e-07,2.05099089555068e-06
"Macrophages.M2","Low-Medium",1.95728574616156,0.0503138823861549,0.0503138823861549
"Macrophages.M2","Low-High",4.4922349927,7.04795923220834e-06,2.1143877696625e-05
"Macrophages.M2","Medium-High",2.28027146895279,0.0225915928608136,0.0338873892912205
"Dendritic.cells.resting","Low-Medium",3.03429415872886,0.00241099221070872,0.00723297663212615
"Dendritic.cells.resting","Low-High",1.93539871902605,0.052941386392902,0.0794120795893531
"Dendritic.cells.resting","Medium-High",-0.988493131347057,0.322911196710092,0.322911196710092
"Dendritic.cells.activated","Low-Medium",1.7919361677938,0.0731431915830355,0.109714787374553
"Dendritic.cells.activated","Low-High",1.98154640541956,0.0475300306727917,0.109714787374553
"Dendritic.cells.activated","Medium-High",0.170560738314496,0.864569171755986,0.864569171755986
"Mast.cells.resting","Low-Medium",1.74237241118908,0.0814433002182372,0.122164950327356
"Mast.cells.resting","Low-High",2.66491164269725,0.00770085532036782,0.0231025659611034
