"Cell_Type","PR_Category","Shapiro_Statistic","P_Value","Is_Normal"
"B.cells.naive","High",0.877674777485363,2.20664043966282e-15,"No"
"B.cells.naive","Low",0.862888921442973,5.24025887282392e-21,"No"
"B.cells.naive","Medium",0.913487253863151,1.05893565583738e-12,"No"
"B.cells.memory","High",0.932516382527967,5.92483957030356e-11,"No"
"B.cells.memory","Low",0.938725812090813,7.2940250118919e-14,"No"
"B.cells.memory","Medium",0.943381100173922,8.31714445803924e-10,"No"
"Plasma.cells","High",0.691642104353407,6.16821282292587e-24,"No"
"Plasma.cells","Low",0.763477667573774,9.24569137227132e-27,"No"
"Plasma.cells","Medium",0.693200592523678,6.95969048719419e-24,"No"
"T.cells.CD8","High",0.916592497952974,1.9553157019465e-12,"No"
"T.cells.CD8","Low",0.946472726543181,8.01599730522947e-13,"No"
"T.cells.CD8","Medium",0.880945163043936,3.66223642819241e-15,"No"
"T.cells.CD4.naive","High",0.207915857673296,9.09145571900062e-35,"No"
"T.cells.CD4.naive","Low",0.217728393132297,5.49462310929229e-42,"No"
"T.cells.CD4.naive","Medium",0.201996203967164,7.32276978038035e-35,"No"
"T.cells.CD4.memory.resting","High",0.992495619070145,0.102664335245196,"Yes"
"T.cells.CD4.memory.resting","Low",0.982422075993409,5.8574787327952e-06,"No"
"T.cells.CD4.memory.resting","Medium",0.98752305050759,0.00686405731522803,"No"
"T.cells.CD4.memory.activated","High",0.531217559045788,1.75253534617397e-28,"No"
"T.cells.CD4.memory.activated","Low",0.6708803327321,1.31363569501642e-30,"No"
"T.cells.CD4.memory.activated","Medium",0.620247375521429,3.82062926707863e-26,"No"
"T.cells.follicular.helper","High",0.970774210682309,3.91720351167993e-06,"No"
"T.cells.follicular.helper","Low",0.993265582416679,0.0191470472517553,"No"
"T.cells.follicular.helper","Medium",0.963800416850903,3.28203634935017e-07,"No"
"T.cells.regulatory..Tregs.","High",0.866267450663203,4.0508881589606e-16,"No"
"T.cells.regulatory..Tregs.","Low",0.846488950193534,3.87376250364851e-22,"No"
"T.cells.regulatory..Tregs.","Medium",0.851900768398028,5.51846935843999e-17,"No"
"T.cells.gamma.delta","High",0.858118313912941,1.28443713900321e-16,"No"
"T.cells.gamma.delta","Low",0.899669297953378,4.79656825996002e-18,"No"
"T.cells.gamma.delta","Medium",0.894311867779045,3.23576833277871e-14,"No"
"NK.cells.resting","High",0.677984088558153,2.18370612272093e-24,"No"
"NK.cells.resting","Low",0.664503382601005,7.70196808950666e-31,"No"
"NK.cells.resting","Medium",0.716219625864513,4.38425480430931e-23,"No"
"NK.cells.activated","High",0.969047062218335,2.06298954176848e-06,"No"
"NK.cells.activated","Low",0.964377332109117,5.84904069600005e-10,"No"
"NK.cells.activated","Medium",0.954983154241224,2.03922703176336e-08,"No"
"Monocytes","High",0.796453611046396,7.67048679550481e-20,"No"
"Monocytes","Low",0.823081545690594,1.32459020628967e-23,"No"
"Monocytes","Medium",0.895498420065722,3.96221541458357e-14,"No"
"Macrophages.M0","High",0.942478788547926,6.60104552929155e-10,"No"
"Macrophages.M0","Low",0.952978579710351,7.23641106335445e-12,"No"
"Macrophages.M0","Medium",0.936882832719519,1.65360001573228e-10,"No"
"Macrophages.M1","High",0.964579341216316,4.27036573023159e-07,"No"
"Macrophages.M1","Low",0.975022557360953,8.5147834114857e-08,"No"
"Macrophages.M1","Medium",0.970154504194475,3.10523146741e-06,"No"
"Macrophages.M2","High",0.982068976007725,0.000452179479237372,"No"
"Macrophages.M2","Low",0.972656519765816,2.55897755819585e-08,"No"
"Macrophages.M2","Medium",0.976837956162057,4.39446337260092e-05,"No"
"Dendritic.cells.resting","High",0.808208651689296,2.7387450595816e-19,"No"
"Dendritic.cells.resting","Low",0.788847332404526,1.67620335005168e-25,"No"
"Dendritic.cells.resting","Medium",0.75223203226872,9.95561432195924e-22,"No"
"Dendritic.cells.activated","High",0.557432714303253,7.81853105815677e-28,"No"
"Dendritic.cells.activated","Low",0.494739430006817,5.24249605230957e-36,"No"
"Dendritic.cells.activated","Medium",0.579814681622072,2.96505046983302e-27,"No"
"Mast.cells.resting","High",0.942238768002644,6.20987841777327e-10,"No"
"Mast.cells.resting","Low",0.940702968460724,1.31743789803552e-13,"No"
"Mast.cells.resting","Medium",0.951659509157668,7.78118512838618e-09,"No"
"Mast.cells.activated","High",0.656922983091191,4.6978902540726e-25,"No"
"Mast.cells.activated","Low",0.639171870514315,9.970691729981e-32,"No"
"Mast.cells.activated","Medium",0.524523818165967,1.20903802081933e-28,"No"
"Eosinophils","High",0.4080534477743,3.38678466342537e-31,"No"
"Eosinophils","Low",0.38409748123588,1.17532826468468e-38,"No"
"Eosinophils","Medium",0.45704324136479,3.54783959964818e-30,"No"
"Neutrophils","High",0.636959686399994,1.16971767314514e-25,"No"
"Neutrophils","Low",0.72483669290685,1.72812032751904e-28,"No"
"Neutrophils","Medium",0.747809776601241,6.66450107874191e-22,"No"
